acl 2.2.52-2
haskell-memory 0.12-1
haskell-microlens 0.4.3.0-1
haskell-mime-mail 0.4.11-4
haskell-mime-types 0.1.0.7-1
haskell-missingh 1.3.0.2-2
haskell-mmap 0.5.9-2
haskell-mmorph 1.0.6-1
haskell-monad-control 1.0.1.0-1
haskell-monad-journal 0.7.2-1
haskell-monad-logger 0.3.18-20
haskell-monad-loops 0.4.3-2
haskell-monad-par 0.3.4.7-2
haskell-monad-par-extras 0.3.3-1
haskell-monadplus 1.4.2-1
haskell-monadrandom 0.4.2.3-1
haskell-monads-tf 0.1.0.2-2
haskell-mono-traversable 0.10.2-5
haskell-mountpoints 1.0.2-1
haskell-mtl 2.2.1-5
haskell-mwc-random 0.13.4.0-1
haskell-network 2.6.2.1-5
haskell-network-info 0.2.0.8-2
haskell-network-multicast 0.1.0-2
haskell-network-protocol-xmpp 0.4.8-3
haskell-network-uri 2.6.1.0-2
haskell-nonce 1.0.2-4
haskell-old-locale 1.0.0.7-7
haskell-old-time 1.1.0.3-7
haskell-open-browser 0.2.1.0-1
haskell-optparse-applicative 0.12.1.0-1
haskell-optparse-simple 0.0.3-21
haskell-pandoc 1.17.0.3-15
haskell-pandoc-citeproc 0.9.1.1-23
haskell-pandoc-crossref 0.2.1.3-2
haskell-pandoc-types 1.16.1-12
haskell-pango 0.13.1.1-3
haskell-parallel 3.2.1.0-1
haskell-parsec 3.1.11-1
haskell-parsers 0.12.3-12
haskell-path 0.5.7-1
haskell-path-io 1.1.0-1
haskell-path-pieces 0.2.1-4
haskell-pattern-arrows 0.0.2-1
haskell-pcre-light 0.4.0.4-1
haskell-pem 0.2.2-2
haskell-persistent 2.2.4.1-16
haskell-persistent-sqlite 2.2.1-16
haskell-persistent-template 2.1.6-17
haskell-pipes 4.1.9-1
haskell-pipes-http 1.0.2-11
haskell-placeholders 0.1-1
haskell-pointed 5-13
haskell-polyparse 1.12-1
haskell-prelude-extras 0.4.0.3-1
haskell-primitive 0.6.1.0-1
haskell-profunctors 5.2-13
haskell-project-template 0.2.0-24
haskell-psqueues 0.2.2.1-1
haskell-quickcheck 2.8.2-1
haskell-random 1.1-5
haskell-reducers 3.12.1-12
haskell-refact 0.3.0.2-2
haskell-reflection 2.1.2-1
haskell-regex-applicative 0.3.3-1
haskell-regex-base 0.93.2-24
haskell-regex-compat 0.95.1-4
haskell-regex-compat-tdfa 0.95.1.4-6
haskell-regex-pcre 0.94.4-1
haskell-regex-posix 0.95.2-13
haskell-regex-tdfa 1.2.2-2
haskell-resource-pool 0.2.3.2-9
haskell-resourcet 1.1.7.4-1
haskell-retry 0.7.2-1
haskell-rfc5051 0.1.0.3-2
haskell-roman-numerals 0.5.1.5-2
haskell-safe 0.3.9-1
haskell-safesemaphore 0.10.1-3
haskell-sandi 0.3.6-12
haskell-scientific 0.3.4.6-2
haskell-securemem 0.1.9-2
haskell-semigroupoids 5.0.1-13
haskell-semigroups 0.18.1-4
haskell-setenv 0.1.1.3-2
haskell-setlocale 1.0.0.3-2
haskell-sha 1.6.4.2-4
haskell-shake 0.15.6-3
haskell-shakespeare 2.0.8.2-3
haskell-silently 1.2.5-2
haskell-simple-sendfile 0.2.22-1
haskell-skein 1.0.9.4-3
haskell-socks 0.5.5-1
haskell-split 0.2.3.1-1
haskell-src-exts 1.17.1-7
haskell-stack 1.1.0-6
haskell-statevar 1.1.0.4-1
haskell-statistics 0.13.2.3-15
haskell-stm 2.4.4.1-1
haskell-stm-chans 3.0.0.4-3
haskell-stmonadtrans 0.3.3-1
haskell-streaming-commons 0.1.15.5-1
haskell-strict 0.3.2-1
haskell-stringsearch 0.3.6.6-1
haskell-syb 0.6-3
haskell-tagged 0.8.4-1
haskell-tagsoup 0.13.10-1
haskell-tagstream-conduit 0.5.5.3-25
haskell-tar 0.5.0.3-1
haskell-tasty 0.11.0.3-2
haskell-tasty-hunit 0.9.2-8
haskell-tasty-quickcheck 0.8.4-10
haskell-tasty-rerun 1.1.5-15
haskell-temporary 1.2.0.4-1
haskell-terminal-size 0.3.2.1-1
haskell-test-framework 0.8.1.1-4
haskell-test-framework-hunit 0.3.0.2-5
haskell-texmath 0.8.6.2-3
haskell-text 1.2.2.1-1
haskell-text-binary 0.2.1-3
haskell-text-icu 0.7.0.1-4
haskell-tf-random 0.5-8
haskell-time-locale-compat 0.1.1.1-2
haskell-tls 1.3.8-1
haskell-torrent 10000.0.0-4
haskell-transformers-base 0.4.4-4
haskell-transformers-compat 0.5.1.4-1
haskell-trifecta 1.5.2-17
haskell-tuple-th 0.2.5-1
haskell-unbounded-delays 0.1.0.9-1
haskell-unexceptionalio 0.3.0-1
haskell-uniplate 1.6.12-6
haskell-unix-compat 0.4.1.4-3
haskell-unix-time 0.3.6-1
haskell-unordered-containers 0.2.7.0-2
haskell-utf8-string 1.0.1.1-1
haskell-utility-ht 0.0.11-1
haskell-uuid 1.3.12-3
haskell-uuid-types 1.0.3-1
haskell-vault 0.3.0.6-3
haskell-vector 0.11.0.0-5
haskell-vector-algorithms 0.7.0.1-3
haskell-vector-binary-instances 0.2.3.2-1
haskell-vector-instances 3.3.1-16
haskell-vector-th-unbox 0.2.1.6-1
haskell-void 0.7.1-7
haskell-wai 3.2.1-2
haskell-wai-app-static 3.1.5-11
haskell-wai-extra 3.0.15.1-5
haskell-wai-logger 2.2.7-2
haskell-warp 3.2.6-7
haskell-warp-tls 3.2.1-20
haskell-wl-pprint-text 1.1.0.4-1
haskell-word8 0.1.2-1
haskell-x11 1.6.1.2-7
haskell-x11-xft 0.3.1-17
haskell-x509 1.6.3-12
haskell-x509-store 1.6.1-12
haskell-x509-system 1.6.3-9
haskell-x509-validation 1.6.3-12
haskell-xcb-types 0.7.1-4
haskell-xml 1.3.14-4
haskell-xml-conduit 1.3.5-1
haskell-xml-hamlet 0.4.0.11-34
haskell-xml-types 0.3.6-4
haskell-xss-sanitize 0.3.5.7-3
haskell-yaml 0.8.17.1-4
haskell-yesod 1.4.3-12
haskell-yesod-auth 1.4.13.2-8
haskell-yesod-core 1.4.20.2-7
haskell-yesod-default 1.2.0-44
haskell-yesod-form 1.4.7.1-7
haskell-yesod-persistent 1.4.0.5-7
haskell-yesod-static 1.5.0.3-51
haskell-zip-archive 0.3.0.2-1
haskell-zlib 0.6.1.1-2
hasktags 0.69.1-2
hatari 1.9.0-1
hawknl 1.68-4
haxe 3.2.1-4
hd-idle 1.04-4
hdapsd 20141203-2
hedgewars 0.9.22-7
heimdall 1.4.1-2
herbstluftwm 0.7.0-1
hercules 3.12-1
herqq 1.0.0-4
hevea 2.26-1
hex-a-hop 1.1.0-5
hexchat 2.12.1-1
hexedit 1.2.13-3
hexer 0.2.3-1
hfsprogs 332.25-14
hgsvn 0.3.6-2
hgview 1.9.0-1
hhvm 3.13.1-3
hiawatha 10.2-1
hidapi 0.8.0rc1-2
hidepid 1-1
hiera 3.2.0-1
higan 098-1
highlight 3.29-1
highlight-gui 3.29-1
hindent 4.6.3-3
hiredis 0.13.3-1
hlint 1.9.32-4
homebank 5.0.8-1
hoogle 4.2.43-35
horst 4.2-1
hostapd 2.5-2
howl 0.3-2
hping 3.0.0-3
hsolink 1.0.118-9
ht 2.1.0-5
http-parser 2.7.0-1
httpbin 0.4.1-1
httperf 0.9.0-7
httpie 0.9.3-1
httptunnel 3.3-5
hub 2.2.3-1
human-icon-theme 0.36-5
hunspell-el 0.9-2
hunspell-hu 1.6.1-3
hunspell-nl 2.10g-2
hunspell-pl 20150428-2
hwinfo 21.23_1.2-1
hydra 8.1-5
hyena 0.5-4
hyphen-hu 20100512-1
hyphen-pl 20081206-2
i2c-tools 3.1.1-2
i3-wm 4.12-1
i3lock 2.7-1
i3status 2.10-1
i7z 0.27.2.git1-4
i810-dri 7.11.2-9
iasl 20160212-1
ibam 0.5.2-9
ibamtray 0.02-9
ibus-anthy 1.5.8-2
ibus-chewing 1.5.0-1
ibus-googlepinyin 0.1.2-6
ibus-hangul 1.5.0-3
ibus-kkc 1.5.22-1
ibus-libpinyin 1.7.3-2
ibus-m17n 1.3.4-4
ibus-pinyin 1.5.0-5
ibus-qt 1.3.3-6
ibus-rime 1.2-1
ibus-skk 1.4.2-1
ibus-sunpinyin 2.0.3.20130307-3
ibus-table 1.9.12-1
ibus-table-chinese 1.8.2-1
ibus-table-extraphrase 1.3.9.20110826-2
ibus-unikey 0.6.1-4
icecast 2.4.2-3
icewm-themes 1.2.26-4
ico2xpm 1.3-2
icoutils 0.31.0-1
id3 0.80-1
id3v2 0.1.12-4
idesk 0.7.5-7
idle3-tools 0.9.1-5
idris 0.11.2-2
iec16022 0.2.5-1
iftop 1.0pre4-2
ifuse 1.1.3-3
igmpproxy 0.1-3
igraph 0.7.1-5
imdbpy 5.0-1
iml 1.0.5-1
imlib 1.9.15-15
impacket 0.9.14-3
impressive 0.11.1-1
imvirt 0.9.6-1
incron 0.5.12-1
injeqt 1.0.0-2
inn 2.6.0-2
innotop 1.10.0-1
inotify-tools 3.14-4
instead 2.4.1-1
instead-launcher 0.6.1-5
intel-gpu-tools 1.14-1
intellij-idea-community-edition 2:2016.1.2b-1
intellij-idea-libs 2:2016.1.2b-1
interlis-compiler 4.2.0-4
inxi 2.3.0-1
io 2015.11.11-2
iodine 0.7.0-3
ioping 0.9-2
iotop 0.6-4
ipcalc 0.41-5
ipcheck 20140422-1
iperf 2.0.5-9
iperf3 3.1.2-1
ipguard 1.04-3
ipmitool 1.8.17-1
ipsec-tools 0.8.2-2
iptstate 2.2.5-4
ipvsadm 1.28-1
ipython 4.2.0-2
ipython2 4.2.0-2
ipython2-notebook 4.1.0-4
ironpython 2.7.5-3
irrlicht 1.8.3-2
irrlicht-docs 1.8.3-2
isapnptools 1.27-4
isatapd 0.9.7-4
iscan 2.30.1-9
iscan-data 1.36.0-2
isomd5sum 1.0.12-2
ispc 1.8.2-3
isync 1.2.1-2
iverilog 10.1-1
ivtv-utils 1.4.1-7
jack2 1.9.10-4
jack2-dbus 1.9.10-4
jad 1.5.8e-6
jadx 0.6.0-4
jake 8.0.12-1
jalv 1.4.6-2
jansson 2.7-1
java-atk-wrapper 0.30.4-3
java-avalon-framework 4.2.0-7
java-batik 1.8-2
java-commons-io 2.4-2
java-commons-logging 1.2-1
java-rxtx 2.2pre2-2
java-xmlgraphics-commons 2.1-1
javasqlite 20140624-1
jbig2dec 0.12-1
jbigkit 2.1-2
jedit 5.3.0-1
jenkins 2.5-1
jhead 3.00-2
jmc 0.2.3-8
jmol 14.6.0-1
jnettop 0.13.0-5
john 1.7.9-9
josm 10168-1
joyutils 1.2.15-8
jpegoptim 1.4.3-2
jq 1.5-3
jruby 9.1.0.0-1
js185 1.0.0-3
jsampler 0.9-3
jshon 20131105-1
judy 1.0.5-4
julia 2:0.4.5-1
julia-docs 2:0.4.5-1
julius 4.3.1-1
jupyter 4.1.0-4
jupyter-nbconvert 4.2.0-1
jupyter-notebook 4.2.0-1
jwm 2.3.5-1
jython 2.7.0-1
kaa-base 0.6.0-5
kaa-imlib2 0.2.3-6
kaa-metadata 0.7.7-5
kadu 3.0-2
kaffeine 1.3.1-3
kakasi 2.3.6-1
kamoso 3.1.0-3
kaudiocreator 1.3-7
kbd-ru-keymaps 1-5
kbibtex 0.6-3
kcheckers 0.8.1-10
kchmviewer 7.5-3
kcm-fcitx 0.5.3-1
kdbg 2.5.5-3
kde4-kio-rapip 0.4-3
kdeconnect 0.9.g-2
kdesvn 1.7.0-3
keepalived 1.2.20-1
keepass 2.32-1
keepassx 0.4.4-2
keepassx2 2.0.2-2
keepnote 0.7.8-2
kernel-headers-musl 3.12.6_5-1
keybase 1.0.16-1
kicad 4.0.2-6
kicad-library 4.0.1-1
kicad-library-3d 4.0.1-1
kid3 3.4.0-2
kid3-qt 3.4.0-2
kim4 0.9.5-6
kimtoy 1.91-2
kiwi 1.9.29-4
kjots 5.0.1-2
klavaro 3.02-2
kmess 2.0.6.2-10
kmscon 8-3
kmymoney 4.7.2-5
knemo 0.7.7.git20151003-2
knights 2.5.0-5
knockd 0.7-2
kodi 16.1-2
kodi-addon-adsp-basic 20160519.2ae604e-1
kodi-addon-adsp-biquad-filters 20160325.77ea50b-2
kodi-addon-adsp-freesurround 20160519.34f5040-1
kodi-addon-audioencoder-flac 20160513.36647b0-1
kodi-addon-audioencoder-lame 20160513.34c3a88-1
kodi-addon-audioencoder-vorbis 20160513.41b1b1e-1
kodi-addon-audioencoder-wav 20160513.81149e3-1
kodi-addon-screensaver-asteroids 20150921.c7ae05f-2
kodi-addon-screensaver-asterwave 20160127.0dc2c48-2
kodi-addon-screensaver-biogenesis 20150921.39928ee-2
kodi-addon-screensaver-cpblobs 20160127.87a3abf-2
kodi-addon-screensaver-greynetic 20150921.80e850e-2
kodi-addon-screensaver-matrixtrails 20151029.16057e7-2
kodi-addon-screensaver-pingpong 20150920.5c7cf6f-2
kodi-addon-screensaver-pyro 20150921.2476b77-2
kodi-addon-screensaver-rsxs 20160513.142ec3d-1
kodi-addon-screensaver-stars 20150921.28bf79d-2
kodi-addon-visualization-fishbmc 20151116.50c38c2-2
kodi-addon-visualization-goom 20151116.16747b7-2
kodi-addon-visualization-projectm 20151116.8ca7efb-2
kodi-addon-visualization-shadertoy 20160511.e0436f4-1
kodi-addon-visualization-spectrum 20160401.d662ffe-2
kodi-addon-visualization-waveform 20151213.89aec48-2
kodi-eventclients 16.1-2
kodi-platform 20160516.c8188d8-1
kompozer 0.8b3-18
kompozer-i18n-ca 0.8b3-1
kompozer-i18n-cs 0.8b3-1
kompozer-i18n-da 0.8b3-1
kompozer-i18n-de 0.8b3-1
kompozer-i18n-eo 0.8b3-1
kompozer-i18n-es-es 0.8b3-1
kompozer-i18n-fi 0.8b3-1
kompozer-i18n-fr 0.8b3-1
kompozer-i18n-hsb 0.8b3-1
kompozer-i18n-hu 0.8b3-1
kompozer-i18n-it 0.8b3-1
kompozer-i18n-ja 0.8b3-1
kompozer-i18n-ko 0.8b3-1
kompozer-i18n-lt 0.8b3-1
kompozer-i18n-nl 0.8b3-1
kompozer-i18n-pl 0.8b3-1
kompozer-i18n-pt-br 0.8b3-1
kompozer-i18n-pt-pt 0.8b3-1
kompozer-i18n-ru 0.8b3-1
kompozer-i18n-sl 0.8b3-1
kompozer-i18n-uk 0.8b3-1
kompozer-i18n-zh-cn 0.8b3-1
kompozer-i18n-zh-tw 0.8b3-1
kpartsplugin 20120723-3
kphotoalbum 4.7.1-2
kpmcore 2.2.0-1
krecipes 2.1.0-4
krename 4.0.9-7
krusader 2.4.0beta3-9
kshutdown 3.2-5
ksuperkey 0.4-1
ktikz 0.10-9
ktoblzcheck 1.48-3
kuickshow 0.9.1-9
kup 0.6.0-10
kvirc 4.2.0-8
kvkbd 0.7.2-2
kvpnc 0.9.6a-8
kwalletcli 2.12-2
kyotocabinet 1.2.76-5
l3afpad 0.8.18.1.11-1
labyrinth 0.6-2
lal 1.1-3
languagetool 3.3-1
laptop-detect 0.13.7-4
lash 0.6.0~rc2-9
lat 1.2.4-2
launchy 2.5-5
lazarus 1.6.0-2
lazarus-gtk2 1.6.0-2
lazarus-qt 1.6.0-2
lbreakout2 2.6.4-2
lbzip2 2.5-3
lcab 1.0b12-5
lcalc 1.23-12
lcdproc 0.5.7-2
ldc 1:0.17.1-1
ldoc 1.4.3-2
leafnode 1.11.10-1
leatherman 0.6.2-2
leptonica 1.73-1
lesspipe 1.83-1
letsencrypt 0.5.0-1
letsencrypt-apache 0.5.0-1
letsencrypt-nginx 0.5.0-1
letshelp-letsencrypt 0.5.0-1
lhasa 0.3.1-1
libaacs 0.8.1-1
libacpi 0.2-4
libalkimia 5.0.0-1
libantlr3c 3.4-1
libasl 0.1.6-5
libasr 1.0.2-2
libbson 1.3.5-1
libc++ 3.7.1-1
libc++abi 3.7.1-1
libcec 3.1.0-2
libclastfm 0.5-2
libclens 0.7.0-1
libcontentaction 0.2.6-2
libcoverart 1.0.0-3
libcrossguid 20150803.8f399e8-1
libcss 0.6.0-2
libdaq 2.0.6-1
libdbi 0.9.0-2
libdbi-drivers 0.9.0-3
libdlna 0.2.4-16
libdnet 1.12-9
libdom 0.3.0-1
libdsme 0.64.1-1
libdwarf 20160507-1
libechonest 2.3.1-1
libee 0.4.1-3
libesmtp 1.0.6-4
libestr 0.1.10-1
libev 4.22-1
libewf 20140608-3
libexosip2 1:4.1.0-2
libextractor 1.3-2
libfakekey 0.1-7
libfaketime 0.9.6-2
libfastjson 0.99.2-1
libfdk-aac 0.1.4-2
libfes 0.2-1
libfilezilla 0.5.1-1
libfishsound 1.0.0-1
libfm 1.2.4-1
libfm-extra 1.2.4-1
libfm-gtk2 1.2.4-1
libfm-gtk3 1.2.4-1
libforensic1394 0.2-2
libfplll 20160331-1
libfreexl 1.0.2-1
libftdi 1.2-7
libg15 1.2.7-1
libg15render 1.2-3
libgap 4.8.3-1
libgdamm 4.99.10-2
libgdamm-docs 4.99.10-2
libgeotiff 1.4.1-2
libgexiv2 0.10.3-4
libgig 4.0.0-2
libgooglepinyin 0.1.2-3
libgoom2 2k4-3
libgphobos-devel 6.1.1-1
libgringotts 1.2.1-12
libgtksourceviewmm2 2.10.3-2
libharu 2.3.0-1
libhubbub 0.3.3-2
libhx 3.22-1
libident 0.32-6
libinfinity 0.6.7-2
libiodbc 3.52.10-1
libiptcdata 1.0.4-3
libircclient 1.8-1
libkeybinder2 0.3.0-2
libkkc 0.3.5-1
libkkc-data 0.2.7-1
liblockfile 1.09_6-1
liblogging 1.0.5-1
liblphobos 1:0.17.1-1
libltc 1.1.4-1
liblxqt 0.10.0-6
libmaa 1.3.2-2
libmatchbox 1.11-1
libmatekbd 1.12.1-1
libmatekbd-gtk3 1.12.1-1
libmatemixer 1.12.1-1
libmateweather 1.12.1-1
libmateweather-gtk3 1.12.1-1
libmatio 1.5.6-2
libmediainfo 0.7.85-1
libmemcached 1.0.18-2
libmgba 0.4.0-2
libmicrohttpd 0.9.49-1
libmirage 3.0.4-1
libmongoc 1.3.5-1
libmupdf 1.9_a-3
libnatpmp 20140401-2
libnewt 0.52.19-1
libnfs 1.10.0-1
libnids 1.24-3
libnih 1.0.3-2
libnl1 1.1.4-1
libnoise 1.0.0-4
libnsbmp 0.1.3-1
libnsgif 0.1.3-1
libnsutils 0.0.2-1
libofx 0.9.10-1
libofx-doc 0.9.10-1
liboggz 1.1.1-4
libopenraw 0.0.9-4
libopenshot 0.1.1-1
libopenshot-audio 0.1.1-1
liboping 1.8.0-3
libosinfo 0.3.0-1
libosip2 1:4.1.0-1
libpapyros 0.2.0-1
libparserutils 0.2.3-2
libpcl 1.12-3
libperconaserverclient 5.7.11_4-4
libpgm 5.2.122-2
libphobos 2.071.0-2
libphobos-devel 2.071.0-2
libpinyin 1.3.0-2
libqinfinity 0.5.2git20140901-3
libqtelegram-ae 3:6.1-2
libqtxdg 1.3.0-3
libquicktime 1.2.4-15
librcc 0.2.12-1
librcd 0.1.14-1
librecad 2.0.11-1
librelp 1.2.7-3
libreoffice-extension-texmaths 0.42-1
libreoffice-extension-writer2latex 1.4-1
libreplaygain 475-2
libretro-blastem 937-2
libretro-bsnes 464-1
libretro-desmume 5171-1
libretro-gambatte 587-1
libretro-genesis-plus-gx 998-1
libretro-mednafen-psx 1011-1
libretro-mgba 3326-1
libretro-mupen64plus 4029-2
libretro-nestopia 626-1
libretro-overlays 84-1
libretro-pcsx-rearmed 1179-1
libretro-reicast 2331-1
libretro-shaders 587-1
libretro-snes9x 515-1
libretro-yabause 2866-1
librime 1.2.20160226-2
librsync 1:1.0.0-1
librtfcomp 1.3-2
libsass 3.3.6-1
libshairport 1.2.1.20121215-4
libsieve 2.3.1-3
libskk 1.0.2-1
libsmf 1.3-4
libsodium 1.0.10-1
libspatialite 4.3.0.a-1
libstatgrab 0.91-2
libstrl 0.5.1-1
libstrophe 1:0.8.8-2
libsvgtiny 0.1.4-2
libsynaptics 0.14.6c-7
libsysstat 0.3.1-3
libtaginfo 0.2.1-2
libtermkey 0.18-2
libtommath 1.0-1
libtorrent 0.13.6-2
libtraceevent 4.6-1
libtsm 3-3
libu2f-host 1.1.1-2
libuhd 3.9.3-2
libuhd-firmware 3.9.3-1
libunibreak 3.0-2
libunique3 3.0.2-3
liburcu 0.9.2-1
libuser 0.62-1
libutf8proc 1.3.1_2-2
libuv 1.9.1-1
libvdpau-va-gl 0.3.6-1
libview 0.6.6-4
libvirt 1.3.4-1
libvirt-glib 0.2.3-1
libvirt-python 1.3.1-1
libvirt-python3 1.3.1-1
libvolk 1.2.2-1
libvterm 0.1.git1.c4317a6-2
libwapcaplet 0.3.0-3
libwlocate 1:0.1-1
libx86 1.1-5
libx86emu 1.7_1-1
libxdg-basedir 1.2.0-3
libxml-perl 0.08-5
libxnvctrl 352.21-1
libxxf86misc 1.0.3-2
libykneomgr 0.1.8-1
libzdb 3.0-2
libzen 0.4.33-1
light-locker 1.6.0-3
lightdm-gtk-greeter-settings 1.2.0-4
lilypond 2.18.2-3
lilyterm 0.9.9.2-2
linbox 1.4.1-3
lincity-ng 2.0-7
linphone 3.9.1-1
linssid 2.7-4
linux-grsec 4.5.5.201605211442-1
linux-grsec-docs 4.5.5.201605211442-1
linux-grsec-headers 4.5.5.201605211442-1
linux-howtos 20131011-1
linux-tools-meta 4.6-1
linuxconsole 1.5.1-1
linuxdcpp 1.1.0-7
linuxdoc-tools 0.9.69-1
linuxsampler 2.0.0-4
linuxtv-dvb-apps 1504-1
lire 2.1.1-3
liteide 29-1
livestreamer 1.12.2-2
lksctp-tools 1.0.17-1
lldpd 0.9.2-1
lmms 1.1.3-2
lockdev 1.0.3_1.6-2
lockfile-progs 0.1.17-1
log4cplus 1.2.0-2
log4cpp 1.1.1-2
log4net 1.2.15-1
logwatch 7.4.3-2
lolcat 42.1.43-2
lollypop 0.9.107-1
lomoco 1.0-9
lorcon 1:2.0.0.20091101-2
lout 3.40-1
love 0.10.1-2
love08 0.8.0-2
lrcalc 1.2-2
lrs 061-1
lrzip 0.621-2
lrzsz 0.12.20-5
lsb-release 1.4-14
lsdvd 0.17-1
lshw B.02.17-2
lsscsi 0.28-1
lsw 0.3-3
ltris 1.0.19-2
lua-alt-getopt 0.7.0-7
lua-expat 1.3.0-3
lua-filesystem 1.6.3-3
lua-messagepack 0.3.4-1
lua-penlight 1.3.2-2
lua-sdl2 v2.0.3_4.0-1
lua-sec 2:0.5.1-2
lua-socket 20160311-1
lua-sql-mysql 2.3.0-6
lua-sql-postgres 2.3.0-6
lua-sql-sqlite 2.3.0-6
lua-testmore 0.3.2-1
lua-zlib 1:0.4-4
lua51-alt-getopt 0.7.0-7
lua51-bitop 1.0.2-7
lua51-expat 1.3.0-3
lua51-filesystem 1.6.3-3
lua51-messagepack 0.3.4-1
lua51-mpack 1.0.2-1
lua51-sec 2:0.5.1-2
lua51-socket 20160311-1
lua51-testmore 0.3.2-1
lua51-zlib 1:0.4-4
lua52-alt-getopt 0.7.0-7
lua52-bitop 1.0.2-7
lua52-expat 1.3.0-3
lua52-filesystem 1.6.3-3
lua52-messagepack 0.3.4-1
lua52-sec 2:0.5.1-2
lua52-socket 20160311-1
lua52-testmore 0.3.2-1
lua52-zlib 1:0.4-4
luajit 2.0.4-2
luakit 2015.07.20-2
luarocks 2.3.0-1
luarocks5.1 2.3.0-1
luarocks5.2 2.3.0-1
lucene++ 3.0.7-6
luminancehdr 2.4.0-8
luxblend25 1.5.1-2
luxmark 3.1-1
luxrays 1.5.1-2
luxrender 1.5.1-2
lwm 1.2.4-1
lwp 2.6-3
lwqq 0.6.1-1
lxappearance 0.6.2-1
lxappearance-gtk3 0.6.2-1
lxappearance-obconf 0.2.3-1
lxappearance-obconf-gtk3 0.2.3-1
lxc 1:2.0.1-1
lxcfs 2.0.0-1
lxde-common 0.99.1-2
lxde-icon-theme 0.5.1-2
lxdm 0.5.3-2
lxdm-gtk3 0.5.3-2
lxinput 0.3.5-1
lxinput-gtk3 0.3.5-1
lxlauncher 0.2.5-1
lxmenu-data 0.1.5-1
lxmusic 0.4.7-1
lxmusic-gtk3 0.4.7-1
lxpanel 0.8.2-1
lxpanel-gtk3 0.8.2-1
lxqt-about 0.10.0-4
lxqt-common 0.10.0-4
lxqt-config 0.10.0-5
lxqt-globalkeys 0.10.0-3
lxqt-notificationd 0.10.0-3
lxqt-openssh-askpass 0.10.0-3
lxqt-panel 0.10.0-5
lxqt-policykit 0.10.0-3
lxqt-powermanagement 0.10.0-4
lxqt-qtplugin 0.10.0-3
lxqt-runner 0.10.0-4
lxqt-session 0.10.0-3
lxqt-sudo 0.10.0-3
lxrandr 0.3.1-1
lxrandr-gtk3 0.3.1-1
lxsession 1:0.5.2-2
lxsession-gtk3 1:0.5.2-2
lxsplit 0.2.4-3
lxtask 0.1.7-1
lxtask-gtk3 0.1.7-1
lxterminal 0.2.0-2
lxterminal-gtk3 0.2.0-2
lynis 2.2.0-1
m4ri 20140914-1
m4rie 20150908-1
mac 3.99u4b5-8
macchanger 1.7.0-2
mach64-dri 7.11.2-9
magnum 2016.05.13-1
mahjong 1.14-1
mailgraph 1.14-4
mailman 2.1.22-1
mailutils 2.99.99-2
maim 3.4.47-2
mairix 0.23-2
makedev 3.23_1-2
man-pages-cs 0.18.20090209-5
man-pages-de 1.12-1
man-pages-it 4.03-1
man-pages-ru 4.05_2306_2171_20160416-1
man-pages-zh_cn 1.5.2-3
man-pages-zh_tw 1.5.2-3
manaplus 1.6.3.12-1
mangler 1.2.5-6
mantisbt 1.2.19-2
mapnik 3.0.10-2
marco 1.12.1-1
marco-gtk3 1.12.1-1
mari0 1.6-2
marisa 0.2.4-7
markdown 1.0.1-6
marsyas 0.5.0-2
mashup 3.7.1-2
masscan 1.0.3-2
matchbox-common 0.9.1-7
matchbox-desktop 2.0-4
matchbox-keyboard 0.1-5
matchbox-panel 2.0-1
matchbox-window-manager 1.2-4
mate-accountsdialog 1.8.1-1
mate-applet-lockkeys 0.2.4-1
mate-applet-streamer 0.1.2-1
mate-applets 1.12.1-1
mate-applets-gtk3 1.12.1-1
mate-backgrounds 1.12.0-1
mate-color-manager 1.8.1-2
mate-common 1.12.0-1
mate-control-center 1.12.1-1
mate-control-center-gtk3 1.12.1-1
mate-desktop 1.12.1-1
mate-desktop-gtk3 1.12.1-1
mate-disk-utility 1.8.0-1
mate-icon-theme 1.12.0-1
mate-icon-theme-faenza 1.12.0-1
mate-media 1.12.1-1
mate-media-gtk3 1.12.1-1
mate-menus 1.12.0-1
mate-netbook 1.12.0-1
mate-netbook-gtk3 1.12.0-2
mate-netspeed 1.12.0-1
mate-netspeed-gtk3 1.12.0-1
mate-notification-daemon 1.12.1-1
mate-notification-daemon-gtk3 1.12.1-1
mate-panel 1.12.2-1
mate-panel-gtk3 1.12.2-1
mate-polkit 1.12.0-1
mate-polkit-gtk3 1.12.0-1
mate-power-manager 1.12.1-1
mate-power-manager-gtk3 1.12.1-1
mate-screensaver 1.12.0-2
mate-screensaver-gtk3 1.12.0-2
mate-screensaver-hacks 5.26-1
mate-sensors-applet 1.12.1-1
mate-sensors-applet-gtk3 1.12.1-1
mate-session-manager 1.12.1-1
mate-session-manager-gtk3 1.12.1-1
mate-settings-daemon 1.12.1-1
mate-settings-daemon-gtk3 1.12.1-1
mate-system-monitor 1.12.1-2
mate-system-monitor-gtk3 1.12.1-2
mate-terminal 1.12.1-1
mate-terminal-gtk3 1.12.1-1
mate-themes 3.20.5-2
mate-user-guide 1.12.0-1
mate-user-share 1.12.0-1
mate-user-share-gtk3 1.12.0-1
mate-utils 1.12.0-1
mate-utils-gtk3 1.12.0-1
mathjax 2.6.1-1
mathomatic 16.0.5-3
maven 3.3.9-1
maxima-ecl 5.38.1-1
mb2md 3.20-4
mbedtls 2.2.1-1
